geometry,expected_width_px,angle_deg,measured_width_px,absolute_error_px,sample_count
rectangle,5.0,0,5.0,0.0,65
rectangle,5.0,20,5.081044604737002,0.08104460473700215,67
rectangle,5.0,45,4.949747468305832,0.05025253169416821,63
rectangle,5.0,70,5.088386581402175,0.08838658140217515,66
rectangle,5.0,90,5.0,0.0,66
rectangle,9.0,0,9.0,0.0,62
rectangle,9.0,20,8.925193857029036,0.07480614297096366,68
rectangle,9.0,45,9.192388155425117,0.19238815542511745,60
rectangle,9.0,70,8.945324049615223,0.054675950384776684,66
rectangle,9.0,90,9.0,0.0,62
rectangle,13.0,0,13.0,0.0,60
rectangle,13.0,20,13.008763642179733,0.008763642179733466,68
rectangle,13.0,45,13.4350288425444,0.43502884254439955,56
rectangle,13.0,70,12.994162301197631,0.005837698802368507,68
rectangle,13.0,90,13.0,0.0,59
