annotation_id,image_id,file_name,status,mask_area_px,centerline_length_px,legacy_dt_median_width_px,body_width_px,body_width_p90_px,body_width_iqr_px,body_width_sample_count,mask_dilate1_body_width_px,mask_dilate1_width_delta_px,mask_erode1_body_width_px,mask_erode1_width_delta_px,mask_boundary_span_px,area_length_width_px,minor_axis_length_px,orientation_rad
1,1.0,Project001_Series002_z0110_ch00.png,measured,111.0,20.0710678,5.656854249492381,5.000000000185178,5.033672647862176,0.5187630306247719,14.0,7.000000000518498,2.00000000033332,3.000000000222214,-1.9999999999629643,4.000000000296284,5.530348514890672,6.81141196952125,1.283147688479337
2,1.0,Project001_Series002_z0110_ch00.png,measured,151.0,29.62741696,4.47213595499958,4.7326776008600895,5.337380462264413,0.6982489835923458,21.0,6.365559968545618,1.6328823676855286,2.895550822600728,-1.8371267782593614,3.47000914594489,5.096630604141604,6.220572062307066,-0.9452320125741072
3,1.0,Project001_Series002_z0110_ch00.png,measured,164.0,33.384776280000004,4.47213595499958,4.544570918435964,5.375530010754009,0.7219678024271747,23.0,6.380769323794536,1.836198405358572,2.9532032089858453,-1.5913677094501186,3.4275661148086907,4.912418721171672,6.131121125114549,-0.4829757661879501
4,1.0,Project001_Series002_z0110_ch00.png,measured,68.0,11.071067800000002,4.47213595499958,5.008724939430643,5.262630447404148,0.5525880014896627,7.0,6.586675764479448,1.5779508250488057,3.0364541252039112,-1.9722708142267313,3.550221639275537,6.142135630313816,5.436923913129638,-1.0706041660743715
5,1.0,Project001_Series002_z0110_ch00.png,measured,76.0,12.071067800000002,4.47213595499958,4.536691158004025,5.226559722122042,0.35890289139733955,8.0,6.211778148324135,1.6750869903201098,2.979093220800597,-1.557597937203428,3.232684927523538,6.296046154259857,5.676519812641142,-1.1295406749358952
6,1.0,Project001_Series002_z0110_ch00.png,measured,116.0,22.313708480000003,4.47213595499958,5.012294935622839,5.151810758516596,0.638549582930592,15.0,6.452936523047876,1.4406415874250378,2.9674285614956255,-2.044866374127213,3.485507961552251,5.198597987599056,6.4739268722256975,-1.1787919404424534
7,1.0,Project001_Series002_z0110_ch00.png,measured,84.0,13.48528136,4.47213595499958,4.550583338071268,5.045350147237517,0.7224053928949346,9.0,6.335606111091463,1.785022773020195,2.8592199370261673,-1.691363401045101,3.476386174065296,6.229013526492709,6.178262178962925,-0.9028611763663157
8,1.0,Project001_Series002_z0110_ch00.png,measured,79.0,12.48528136,4.47213595499958,4.370082680074291,4.884408568044864,0.26278941279364343,8.0,6.246382707688985,1.8763000276146942,2.8402705429462394,-1.5298121371280518,3.406112164742746,6.327450517302559,5.6159736258588335,-0.9934162637370149
9,1.0,Project001_Series002_z0110_ch00.png,measured,85.0,12.82842712,6.0,5.000091728563714,5.0584530609299385,0.031408926111447855,9.0,7.002337128390789,2.0022453998270757,3.000062985910807,-2.0000287426529066,4.002274142479982,6.625909724153306,5.893241322327237,1.41152127807571
10,1.0,Project001_Series002_z0110_ch00.png,measured,78.0,13.48528136,4.47213595499958,4.454207428430422,4.90255321849295,0.3163894274709138,9.0,6.237021062385153,1.7828136339547314,2.872180519879681,-1.5820269085507412,3.3648405425054726,5.7840839888860875,5.473883298210186,1.03433816985404
11,1.0,Project001_Series002_z0110_ch00.png,measured,132.0,25.38477628,4.47213595499958,4.84768958752565,5.061342625582794,0.5797379343527274,18.0,6.400754023653783,1.5530644361281327,3.013474452454338,-1.8342151350713123,3.387279571199445,5.199967041033147,5.685721753913428,0.9961585474661878
